event_id,cell_id,family,held_out,severity,asd_policy,seed,detectors,t_rel,params_json,clean_med,poison_lo,poison_med,poison_hi,poison_collapsed,gated_lo,gated_med,gated_hi,gated_recovers,detector_n_gates,detector_fired,error,elapsed_s
1,7,ringing,True,10.0,welch,10679,H1,-0.6024934307640002,"{""f0"": 81.04170913852586, ""decay"": 0.10197512800086013}",31.387161254882812,11.207345771789551,15.263538360595703,32.179116439819325,False,17.684888648986817,29.586392402648926,37.958344268798825,True,1,True,,3.268
2,0,sine_gaussian,False,6.0,welch,20000,H1,-0.8678526876229554,"{""f0"": 273.53960784089554, ""q"": 3.2839301663129876}",39.62566566467285,29.59329137802124,44.19355010986328,57.94115390777588,False,22.836349296569825,38.812442779541016,54.10564289093018,True,1,True,,3.984
2,1,sine_gaussian,False,10.0,welch,20097,H1,-1.2664761638587803,"{""f0"": 217.4376793064099, ""q"": 4.802272649076494}",39.62566566467285,24.53861532211304,42.40903663635254,59.48042888641357,False,22.166633987426756,37.76456832885742,53.06661396026611,True,1,True,,3.329
2,2,broadband_burst,False,6.0,welch,20194,H1,-0.3607334657416513,"{""duration"": 0.13714520813969888}",39.62566566467285,10.659168243408203,13.66961669921875,22.508645248413085,False,21.390687942504883,33.118892669677734,53.392226409912105,True,1,True,,3.221
2,3,broadband_burst,False,10.0,welch,20291,H1,-0.3465231234274463,"{""duration"": 0.03793258553602474}",39.62566566467285,10.283917808532715,12.151433944702148,16.16514301300049,False,21.476609230041504,32.958045959472656,53.544826889038085,True,1,True,,3.316
2,4,scattered_light,False,6.0,welch,20388,H1,-1.241230773845859,"{""duration"": 0.6571386031145692, ""f_min"": 33.57252783565541, ""f_max"": 68.17843443416518}",39.62566566467285,29.964821910858156,44.70435905456543,57.164612960815425,False,19.359355545043947,27.854727745056152,50.50491790771484,False,1,True,,3.331
2,5,scattered_light,False,10.0,welch,20485,H1,-1.4840131743460463,"{""duration"": 0.991654632923276, ""f_min"": 34.67880435980476, ""f_max"": 74.69221466412877}",39.62566566467285,29.844246482849123,45.000511169433594,57.659995269775386,False,17.464229011535643,25.450380325317383,50.06408157348633,False,2,True,,3.211
2,6,ringing,True,6.0,welch,20582,H1,-1.4806983841824344,"{""f0"": 214.0233121984884, ""decay"": 0.21549325800879815}",39.62566566467285,24.89225254058838,44.831398010253906,58.717801094055176,False,20.756059455871583,36.09537887573242,53.959753608703615,True,1,True,,3.11
2,7,ringing,True,10.0,welch,20679,H1,-1.0667564847310314,"{""f0"": 235.37179876239426, ""decay"": 0.20287900864515065}",39.62566566467285,20.73041191101074,43.34461784362793,58.4313684463501,False,21.77144603729248,37.2281608581543,54.11145706176758,True,1,True,,3.23
3,0,sine_gaussian,False,6.0,welch,30000,H1,-1.1392398099724406,"{""f0"": 196.2079785878767, ""q"": 4.392833734767959}",29.336828231811523,12.116827583312988,14.57205581665039,18.394435310363768,False,20.841581726074217,31.733908653259277,40.23923034667969,True,1,True,,3.311
3,1,sine_gaussian,False,10.0,welch,30097,H1,-0.39848272846506905,"{""f0"": 253.36096392882237, ""q"": 3.0574416754076026}",29.336828231811523,10.18289623260498,11.24190902709961,13.750226974487303,True,19.912252044677736,28.853290557861328,40.051588439941405,True,1,True,,3.45
3,2,broadband_burst,False,6.0,welch,30194,H1,-0.7417364678185792,"{""duration"": 0.22554884207563816}",29.336828231811523,9.99538688659668,10.152414321899414,11.181038856506348,True,20.32793273925781,30.90156841278076,39.63639545440674,True,1,True,,3.347
3,3,broadband_burst,False,10.0,welch,30291,H1,-1.3420912383687051,"{""duration"": 0.1493274141780611}",29.336828231811523,9.923152542114257,9.959526062011719,10.025827980041504,True,20.379451751708984,30.656611442565918,39.43293075561523,True,1,True,,3.34
3,4,scattered_light,False,6.0,welch,30388,H1,-1.1039198355441022,"{""duration"": 2.022097986052028, ""f_min"": 32.7481056167244, ""f_max"": 70.25316266178581}",29.336828231811523,14.202289390563966,18.129133224487305,24.66775197982788,False,21.5945837020874,31.144415855407715,39.973182678222656,True,1,True,,3.111
3,5,scattered_light,False,10.0,welch,30485,H1,-1.1075751450994393,"{""duration"": 1.6452096267145144, ""f_min"": 20.918647010854002, ""f_max"": 66.56617482937365}",29.336828231811523,13.985951232910157,17.160444259643555,22.186299896240232,False,20.380213356018068,29.96059513092041,39.539307594299316,True,1,True,,3.25
3,6,ringing,True,6.0,welch,30582,H1,-0.4299427181897489,"{""f0"": 131.76706323803435, ""decay"": 0.317024528461448}",29.336828231811523,9.930734252929687,9.977571487426758,10.080708885192871,True,20.59829616546631,30.84827995300293,40.11354637145996,True,1,True,,3.355
3,7,ringing,True,10.0,welch,30679,H1,-0.6136089561555309,"{""f0"": 69.21868109128924, ""decay"": 0.35929291599498203}",29.336828231811523,9.937509346008301,9.992179870605469,10.160515785217285,True,21.293932151794433,30.04696559906006,39.95397834777832,True,1,True,,3.275
4,0,sine_gaussian,False,6.0,welch,40000,H1,-0.7866978998619378,"{""f0"": 250.69460026796656, ""q"": 7.222899028004142}",24.571847915649414,12.783084869384766,15.542074203491211,19.400739097595213,False,16.888337516784667,22.162090301513672,36.86427192687988,True,1,True,,3.219
4,1,sine_gaussian,False,10.0,welch,40097,H1,-0.9553116908813717,"{""f0"": 97.4268360366159, ""q"": 12.883076605199614}",24.571847915649414,11.036228942871094,15.212686538696289,29.378899002075194,False,16.359465980529784,21.401819229125977,36.161086273193355,True,1,True,,3.273
4,2,broadband_burst,False,6.0,welch,40194,H1,-0.6632747244247726,"{""duration"": 0.1426099214040141}",24.571847915649414,9.970812225341797,10.069049835205078,10.737554168701172,True,15.670578384399414,20.030710220336914,35.58698692321777,True,1,True,,3.623
4,3,broadband_burst,False,10.0,welch,40291,H1,-1.1665335913313857,"{""duration"": 0.12706069253785823}",24.571847915649414,10.071170616149903,10.64680290222168,12.529896545410155,True,19.296764945983888,25.994452476501465,36.606837844848634,True,1,True,,3.584
4,4,scattered_light,False,6.0,welch,40388,H1,-0.7632495621393306,"{""duration"": 0.7737652687291809, ""f_min"": 32.90338675587653, ""f_max"": 103.99880384681448}",24.571847915649414,9.924193954467773,9.972440719604492,10.125068283081054,True,16.999028205871582,21.903039932250977,36.11787528991699,True,1,True,,3.333
4,5,scattered_light,False,10.0,welch,40485,H1,-1.2761479157959255,"{""duration"": 2.232267247619947, ""f_min"": 29.309194868874005, ""f_max"": 109.4660073865761}",24.571847915649414,11.885323333740235,15.1075439453125,23.270235729217525,False,99.87421493530273,99.89002990722656,99.89145278930664,False,1,True,,3.117
4,6,ringing,True,6.0,welch,40582,H1,-0.35269717633591263,"{""f0"": 234.9549014257191, ""decay"": 0.22644982985874113}",24.571847915649414,10.622776794433594,12.403608322143555,14.730314064025878,True,17.48687152862549,24.59384250640869,37.2692928314209,True,1,True,,3.159
4,7,ringing,True,10.0,welch,40679,H1,-0.8222825945205318,"{""f0"": 64.47000010576748, ""decay"": 0.09598177807911225}",24.571847915649414,9.916568183898926,9.957223892211914,10.039549446105957,True,16.28413486480713,20.38513946533203,36.42266025543213,True,1,True,,3.308
5,0,sine_gaussian,False,6.0,welch,50000,H1,-1.2375806134734757,"{""f0"": 37.1270013101685, ""q"": 9.672727545508932}",27.896355628967285,16.60517578125,28.21174907684326,35.51783638000488,False,18.743566513061523,28.349645614624023,34.730331611633304,True,1,True,,3.297
5,1,sine_gaussian,False,10.0,welch,50097,H1,-0.4475674426676598,"{""f0"": 129.33166903949646, ""q"": 14.161159122695734}",27.896355628967285,10.967616081237793,13.329473495483398,17.86406955718994,False,18.939712524414062,28.48883628845215,34.892691421508786,True,1,True,,3.231
5,2,broadband_burst,False,6.0,welch,50194,H1,-0.4006411482028543,"{""duration"": 0.1857368660328751}",27.896355628967285,9.989663696289062,10.166482925415039,11.02568016052246,True,18.145709609985353,27.734213829040527,34.97192268371582,True,1,True,,3.271
5,3,broadband_burst,False,10.0,welch,50291,H1,-0.35262354362133863,"{""duration"": 0.19530369065554629}",27.896355628967285,9.937611961364746,9.979314804077148,10.052807998657226,True,17.857202339172364,28.050682067871094,34.90781574249267,True,1,True,,3.34
5,4,scattered_light,False,6.0,welch,50388,H1,-0.8405440435595228,"{""duration"": 1.8127267235102735, ""f_min"": 21.798976079118702, ""f_max"": 86.01597758336753}",27.896355628967285,10.121736335754395,11.226676940917969,13.713446235656738,True,17.522961807250976,28.336556434631348,34.499029541015624,True,1,True,,3.265
5,5,scattered_light,False,10.0,welch,50485,H1,-1.415097204395692,"{""duration"": 2.0771615614003105, ""f_min"": 28.477655723912513, ""f_max"": 108.73871529189034}",27.896355628967285,9.99104709625244,10.266544342041016,11.662864303588867,True,11.798762130737305,13.023576736450195,13.234418678283692,False,1,True,,3.205
5,6,ringing,True,6.0,welch,50582,H1,-0.39922329806857626,"{""f0"": 119.77031149688825, ""decay"": 0.345969679036592}",27.896355628967285,10.382925415039063,12.258909225463867,19.72317676544189,False,17.20055408477783,28.033820152282715,35.08615989685059,True,1,True,,3.345
5,7,ringing,True,10.0,welch,50679,H1,-1.1206741141623007,"{""f0"": 89.1062284548268, ""decay"": 0.29312098815480125}",27.896355628967285,9.923402976989745,9.986688613891602,10.221104621887207,True,17.323390579223634,27.734322547912598,34.7194803237915,True,1,True,,3.212
6,0,sine_gaussian,False,6.0,welch,60000,H1,-0.813224615703024,"{""f0"": 146.7706681538718, ""q"": 7.447025064849388}",34.794189453125,12.67708969116211,16.881145477294922,24.737659072875974,False,22.290816879272462,34.70134353637695,43.694336318969725,True,1,True,,3.624
6,1,sine_gaussian,False,10.0,welch,60097,H1,-1.2463677690563142,"{""f0"": 246.15220547449587, ""q"": 5.994504869630088}",34.794189453125,14.504484939575196,19.70749282836914,39.475979804992676,False,21.188468551635744,34.513519287109375,43.37268180847168,True,1,True,,4.367
6,2,broadband_burst,False,6.0,welch,60194,H1,-1.4411729220335299,"{""duration"": 0.14110789418632494}",34.794189453125,10.076954078674316,10.818424224853516,12.758705711364746,True,21.99123611450195,34.63661575317383,43.73424110412598,True,1,True,,3.738
6,3,broadband_burst,False,10.0,welch,60291,H1,-0.5159851125701167,"{""duration"": 0.12919533752872234}",34.794189453125,10.124760055541993,10.853355407714844,12.80377140045166,True,19.5441011428833,34.6961784362793,44.30747413635254,True,1,True,,3.77
6,4,scattered_light,False,6.0,welch,60388,H1,-1.0091330549376183,"{""duration"": 0.7325804253617798, ""f_min"": 29.68316830568176, ""f_max"": 70.35616690224785}",34.794189453125,13.810719108581543,20.802043914794922,40.51097297668457,False,20.501330947875978,34.662532806396484,44.182739448547366,True,1,True,,3.856
6,5,scattered_light,False,10.0,welch,60485,H1,-1.1278172741891497,"{""duration"": 1.7187393490933027, ""f_min"": 22.77814183642177, ""f_max"": 78.44120561799109}",34.794189453125,12.182999801635741,15.47825813293457,21.549057960510254,False,21.284684562683104,34.54996871948242,43.230119705200195,True,1,True,,3.789
6,6,ringing,True,6.0,welch,60582,H1,-0.37967704564204807,"{""f0"": 86.60767839671333, ""decay"": 0.12562930062625363}",34.794189453125,9.945181083679199,10.008539199829102,10.224422836303711,True,21.07427101135254,34.68754577636719,44.02316436767578,True,1,True,,3.83
6,7,ringing,True,10.0,welch,60679,H1,-0.998917232505467,"{""f0"": 130.9837654343621, ""decay"": 0.1472190941904751}",34.794189453125,11.48423728942871,14.435531616210938,20.755807304382323,False,22.115505981445313,35.30020523071289,43.621619415283206,True,1,True,,3.746
7,0,sine_gaussian,False,6.0,welch,70000,H1,-1.1081080968708896,"{""f0"": 138.23638908118903, ""q"": 14.109654163498757}",32.97575378417969,20.753904151916505,33.7995491027832,47.512545585632324,False,22.65625133514404,33.57647514343262,45.04489612579346,True,1,True,,3.573
7,1,sine_gaussian,False,10.0,welch,70097,H1,-0.5082508909598219,"{""f0"": 141.07762024401495, ""q"": 3.066515718291355}",32.97575378417969,9.999536514282227,10.216167449951172,11.235859298706053,True,19.583793258666994,30.230541229248047,43.842341613769534,True,1,True,,3.55
7,2,broadband_burst,False,6.0,welch,70194,H1,-1.4882770276678179,"{""duration"": 0.03483861264392602}",32.97575378417969,19.853602409362793,24.604514122009277,45.10741767883301,False,22.497218894958497,33.05714416503906,44.85783920288086,True,1,True,,3.435
7,3,broadband_burst,False,10.0,welch,70291,H1,-0.324247312853121,"{""duration"": 0.040518985527022815}",32.97575378417969,10.144955062866211,11.340316772460938,13.721297073364257,True,19.217712211608887,29.72344970703125,43.12443466186524,True,1,True,,3.52
7,4,scattered_light,False,6.0,welch,70388,H1,-0.4804336763971541,"{""duration"": 1.4449567276391495, ""f_min"": 20.791643155261074, ""f_max"": 98.19247278318173}",32.97575378417969,16.943875312805176,31.389001846313477,44.198592567443846,False,20.399224472045898,32.50498008728027,43.86943187713623,True,1,True,,3.386
7,5,scattered_light,False,10.0,welch,70485,H1,-0.7801111472633732,"{""duration"": 1.2502155719662964, ""f_min"": 36.584913062027695, ""f_max"": 79.97030664346798}",32.97575378417969,21.443389892578125,32.476566314697266,46.876109504699706,False,20.536673545837402,33.132986068725586,44.241865921020505,True,1,True,,3.363
7,6,ringing,True,6.0,welch,70582,H1,-1.4483911099324087,"{""f0"": 182.8957697660539, ""decay"": 0.3487311613657153}",32.97575378417969,20.9217227935791,34.06835746765137,47.00152378082275,False,19.959850883483888,32.007246017456055,43.78548583984375,True,1,True,,3.358
7,7,ringing,True,10.0,welch,70679,H1,-0.4790184830364317,"{""f0"": 191.20849096625886, ""decay"": 0.26302859359707076}",32.97575378417969,14.689177131652832,18.275711059570312,22.07187271118164,False,19.246295166015624,31.046133995056152,44.441754531860354,True,1,True,,3.246
8,0,sine_gaussian,False,6.0,welch,80000,H1,-0.8740111470216153,"{""f0"": 167.83427461501003, ""q"": 12.504309879918658}",31.138514518737793,17.3896692276001,24.731709480285645,38.61161632537842,False,20.75744209289551,30.208916664123535,37.55963439941406,True,1,True,,3.191
8,1,sine_gaussian,False,10.0,welch,80097,H1,-1.4222251011187415,"{""f0"": 59.56255315839115, ""q"": 11.711020631800164}",31.138514518737793,18.009511184692382,29.5114164352417,39.24026527404785,False,20.087673568725585,29.67189121246338,37.60383834838867,True,1,True,,3.912
8,2,broadband_burst,False,6.0,welch,80194,H1,-0.9000819419537628,"{""duration"": 0.05168687312191772}",31.138514518737793,11.628817176818847,13.926752090454102,17.227526092529295,False,20.773179244995116,30.250489234924316,37.51259346008301,True,1,True,,3.977
8,3,broadband_burst,False,10.0,welch,80291,H1,-0.5465377326057508,"{""duration"": 0.04337370205007251}",31.138514518737793,10.189495849609376,11.422653198242188,14.169725799560545,True,20.860838317871092,30.165569305419922,37.45165309906006,True,1,True,,3.775
8,4,scattered_light,False,6.0,welch,80388,H1,-0.932075049710465,"{""duration"": 1.6304530601623515, ""f_min"": 20.259703820127726, ""f_max"": 94.6716904239727}",31.138514518737793,17.993344879150392,19.81732177734375,30.01044073104858,False,21.385943794250487,30.66043758392334,38.006618118286134,True,1,True,,3.346
8,5,scattered_light,False,10.0,welch,80485,H1,-0.3261892784770871,"{""duration"": 1.1075049835684263, ""f_min"": 21.573030278403266, ""f_max"": 71.93631113511036}",31.138514518737793,15.75412712097168,21.925050735473633,38.59202423095703,False,21.427360153198244,30.707139015197754,37.99419174194336,True,1,True,,3.784
8,6,ringing,True,6.0,welch,80582,H1,-0.911171174536168,"{""f0"": 78.37167903645911, ""decay"": 0.08861514947159854}",31.138514518737793,10.489999961853027,13.164712905883789,22.689494705200197,False,20.207865715026855,29.483859062194824,37.458431816101076,True,1,True,,4.168
8,7,ringing,True,10.0,welch,80679,H1,-0.7916949174625739,"{""f0"": 237.02353052362648, ""decay"": 0.32208813429506117}",31.138514518737793,13.073671340942383,15.782690048217773,19.434027290344236,False,20.936587142944337,30.098904609680176,38.10042896270752,True,1,True,,4.647
9,0,sine_gaussian,False,6.0,welch,90000,H1,-0.6205816833485265,"{""f0"": 43.805804922339235, ""q"": 14.353703216005947}",38.06329154968262,24.474682807922363,36.242855072021484,48.78077774047851,False,25.476934051513673,38.3264045715332,48.51663303375244,True,1,True,,4.53
9,1,sine_gaussian,False,10.0,welch,90097,H1,-0.40917587284006035,"{""f0"": 92.67704888851813, ""q"": 5.89739808080861}",38.06329154968262,19.470316886901855,23.095577239990234,32.74776496887207,False,25.16331605911255,36.809946060180664,48.328162002563474,True,1,True,,3.886
9,2,broadband_burst,False,6.0,welch,90194,H1,-0.9427010316165897,"{""duration"": 0.21156271345406719}",38.06329154968262,14.064345169067384,19.846954345703125,27.07912721633911,False,24.556307888031007,37.78567314147949,47.554294967651366,True,1,True,,3.37
9,3,broadband_burst,False,10.0,welch,90291,H1,-0.705171468004907,"{""duration"": 0.12670519386563675}",38.06329154968262,9.959162521362305,10.026966094970703,10.30311222076416,True,25.213950824737548,38.1251277923584,48.35441303253174,True,1,True,,3.105
9,4,scattered_light,False,6.0,welch,90388,H1,-1.367620869673543,"{""duration"": 0.6925883887417663, ""f_min"": 37.54849912036907, ""f_max"": 99.82893577023061}",38.06329154968262,19.625682830810547,28.663472175598145,45.49679870605469,False,25.16548910140991,36.40693664550781,47.58933429718017,True,1,True,,3.107
9,5,scattered_light,False,10.0,welch,90485,H1,-0.35401125704057684,"{""duration"": 0.9265781842184477, ""f_min"": 28.13483925922524, ""f_max"": 70.11244264485445}",38.06329154968262,17.32641010284424,24.280982971191406,48.08989658355713,False,25.759751510620116,37.95944786071777,47.834038162231444,True,1,True,,3.167
9,6,ringing,True,6.0,welch,90582,H1,-1.2049015172018238,"{""f0"": 227.04560909069625, ""decay"": 0.296045116237803}",38.06329154968262,24.24736213684082,38.91682815551758,49.556998062133786,False,24.72234716415405,38.63683319091797,47.889145851135254,True,1,True,,3.66
9,7,ringing,True,10.0,welch,90679,H1,-0.6610562591989534,"{""f0"": 159.2940525733702, ""decay"": 0.23903069636460622}",38.06329154968262,20.58132724761963,26.818727493286133,47.36168041229248,False,25.889356994628905,37.61885643005371,48.05245742797852,True,1,True,,3.662
10,0,sine_gaussian,False,6.0,welch,100000,H1,-1.3488783048952424,"{""f0"": 156.5046504342728, ""q"": 14.970353756153632}",33.60813522338867,21.64542293548584,32.44357872009277,44.49367408752441,False,20.957455825805663,31.45377540588379,41.90594711303711,True,1,True,,3.815
10,1,sine_gaussian,False,10.0,welch,100097,H1,-0.9732026613681626,"{""f0"": 262.59987767685425, ""q"": 6.633709016916786}",33.60813522338867,22.117216682434083,34.21181106567383,44.54528999328613,False,21.023944473266603,30.734065055847168,41.951290893554685,True,1,True,,3.689
10,2,broadband_burst,False,6.0,welch,100194,H1,-0.7211476686852589,"{""duration"": 0.22790956834901818}",33.60813522338867,11.667231559753418,14.235162734985352,18.5563627243042,False,21.258895874023438,30.09873676300049,41.84298133850098,True,1,True,,3.587
10,3,broadband_burst,False,10.0,welch,100291,H1,-0.6968548678590406,"{""duration"": 0.04417880047190298}",33.60813522338867,10.012453269958495,10.293458938598633,11.632463645935058,True,20.42915897369385,30.27059555053711,42.0077018737793,True,1,True,,3.467
10,4,scattered_light,False,6.0,welch,100388,H1,-0.30776696213773536,"{""duration"": 1.5669219311999574, ""f_min"": 24.915376454000928, ""f_max"": 103.90130530354764}",33.60813522338867,14.271590232849121,18.95236587524414,23.688849925994873,False,20.42038688659668,32.106815338134766,42.42566432952881,True,1,True,,3.315
10,5,scattered_light,False,10.0,welch,100485,H1,-1.0954648822737278,"{""duration"": 1.4681796270621617, ""f_min"": 35.82414286460596, ""f_max"": 84.42314349302539}",33.60813522338867,13.02054443359375,20.053457260131836,40.52672443389893,False,12.51131362915039,15.52157211303711,18.367347526550294,False,1,True,,3.204
10,6,ringing,True,6.0,welch,100582,H1,-1.4194956094882893,"{""f0"": 106.81553721406583, ""decay"": 0.24647478415779098}",33.60813522338867,11.820358848571777,17.975061416625977,38.708178138732904,False,18.737043380737305,28.54281234741211,41.36212978363037,True,1,True,,3.631
10,7,ringing,True,10.0,welch,100679,H1,-0.7597412731336516,"{""f0"": 175.32914426933948, ""decay"": 0.1929695294490027}",33.60813522338867,15.357152557373047,18.916025161743164,22.973512268066408,False,20.457439422607422,31.249484062194824,41.932081031799314,True,1,True,,3.65
11,0,sine_gaussian,False,6.0,welch,110000,H1,-0.4869268025179666,"{""f0"": 34.02371337123169, ""q"": 14.562047308983546}",24.937535285949707,17.87029266357422,25.64039707183838,31.405698013305663,False,15.006450843811034,22.756872177124023,30.52757110595703,True,1,True,,4.105
11,1,sine_gaussian,False,10.0,welch,110097,H1,-1.3190753296987061,"{""f0"": 94.73337005762154, ""q"": 5.066992306959042}",24.937535285949707,9.905447578430175,9.940906524658203,10.006147575378417,True,16.46006259918213,24.425922393798828,30.533507347106934,True,1,True,,3.829
11,2,broadband_burst,False,6.0,welch,110194,H1,-1.3238404673936779,"{""duration"": 0.13494864645205995}",24.937535285949707,9.986451339721679,10.101236343383789,10.639398002624512,True,16.33642292022705,24.588858604431152,30.833919143676756,True,1,True,,3.589
11,3,broadband_burst,False,10.0,welch,110291,H1,-0.327316281825062,"{""duration"": 0.15619343898894059}",24.937535285949707,9.984071731567383,10.068243026733398,10.431782722473145,True,16.085627174377443,23.991021156311035,30.748268413543702,True,1,True,,3.394
11,4,scattered_light,False,6.0,welch,110388,H1,-0.35929059464998525,"{""duration"": 2.0861978931084337, ""f_min"": 20.0492074436778, ""f_max"": 75.31709666663154}",24.937535285949707,11.899932098388671,15.575550079345703,27.49271650314331,False,15.574467849731445,23.929221153259277,30.554325294494628,True,1,True,,3.548
11,5,scattered_light,False,10.0,welch,110485,H1,-0.5890507320390508,"{""duration"": 1.7121580680410908, ""f_min"": 23.182225748654332, ""f_max"": 115.90025088210416}",24.937535285949707,9.95119686126709,10.031160354614258,10.542623901367188,True,16.349858474731445,24.4794979095459,30.40307512283325,True,1,True,,3.211
11,6,ringing,True,6.0,welch,110582,H1,-0.4659719772219625,"{""f0"": 143.97395940917588, ""decay"": 0.09785237734837}",24.937535285949707,11.637022399902344,14.275911331176758,18.545031929016112,False,15.902095413208007,24.14335536956787,30.490982055664062,True,1,True,,3.105
11,7,ringing,True,10.0,welch,110679,H1,-0.639719975321561,"{""f0"": 209.79938705167845, ""decay"": 0.39944357318336504}",24.937535285949707,9.97972068786621,10.139806747436523,10.825230026245118,True,12.787441062927247,17.350414276123047,28.401800727844236,True,1,True,,3.686
12,0,sine_gaussian,False,6.0,welch,120000,H1,-1.0565040692419725,"{""f0"": 293.0496867432784, ""q"": 9.676379080107594}",28.553765296936035,14.530693817138673,24.516531944274902,46.80962772369384,False,16.591874885559083,33.72170066833496,47.10296802520752,True,1,True,,3.464
12,1,sine_gaussian,False,10.0,welch,120097,H1,-1.2547523216496188,"{""f0"": 230.8779764000204, ""q"": 10.513695497448017}",28.553765296936035,13.450852203369141,18.06002426147461,38.78957138061523,False,16.854835319519044,31.99925708770752,46.250795936584474,True,1,True,,3.54
12,2,broadband_burst,False,6.0,welch,120194,H1,-1.4188177981312766,"{""duration"": 0.18347509150012997}",28.553765296936035,11.568074035644532,14.516576766967773,18.530438041687013,False,10.776383781433106,13.157758712768555,17.392308616638182,False,1,True,,3.237
12,3,broadband_burst,False,10.0,welch,120291,H1,-0.6862057201048873,"{""duration"": 0.06504300737776376}",28.553765296936035,9.951002311706542,10.007232666015625,10.16506519317627,True,14.36549015045166,27.523019790649414,44.354465675354,True,1,True,,3.433
