name,m1,m2,chi_eff,expected,expected_source,route,confidence,bucket
GW190701_203306,54.1,40.5,-0.08,BBH,"official (GraceDB p_astro, S190701ah)",BBH,very_high,match
GW190706_222641,74.0,39.4,0.28,BBH,"official (GraceDB p_astro, S190706ai)",BBH,very_high,match
GW190707_093326,12.1,7.9,-0.04,BBH,"official (GraceDB p_astro, S190707q)",BBH,high,match
GW190708_232457,19.8,11.6,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW190719_215514,36.6,19.9,0.25,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW190720_000836,14.2,7.5,0.19,BBH,"official (GraceDB p_astro, S190720a)",BBH,high,match
GW190725_174728,11.8,6.3,-0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW190727_060333,38.9,30.2,0.09,BBH,"official (GraceDB p_astro, S190727h)",BBH,high,match
GW190728_064510,12.5,8.0,0.13,MassGap,"official (GraceDB p_astro, S190728q)",BBH,high,out_of_scope
GW190731_140936,41.8,29.0,0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW190803_022701,37.7,27.6,-0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW190805_211137,46.2,30.6,0.37,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,higher,match
GW190814,23.3,2.6,0.0,NSBH,"official (GraceDB p_astro, S190814bv)",BBH,high,out_of_scope
GW190828_063405,31.9,25.8,0.15,BBH,"official (GraceDB p_astro, S190828j)",BBH,high,match
GW190828_065509,23.7,10.4,0.05,BBH,"official (GraceDB p_astro, S190828l)",BBH,high,match
GW190910_112807,43.8,34.2,0.0,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW190915_235702,32.6,24.5,-0.03,BBH,"official (GraceDB p_astro, S190915ak)",BBH,high,match
GW190916_200658,43.8,23.3,0.2,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW190917_114630,9.7,2.1,-0.08,NSBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,out_of_scope
GW190924_021846,8.8,5.1,0.03,MassGap,"official (GraceDB p_astro, S190924h)",BBH,high,out_of_scope
GW190925_232845,20.8,15.5,0.09,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW190926_050336,41.1,20.4,-0.02,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW190929_012149,66.3,26.8,-0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW190930_133541,14.2,6.9,0.19,MassGap,"official (GraceDB p_astro, S190930s)",BBH,high,out_of_scope
GW191103_012549,11.8,7.9,0.21,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW191105_143521,10.7,7.7,-0.02,BBH,"official (GraceDB p_astro, S191105e)",BBH,high,match
GW191109_010717,65.0,47.0,-0.29,BBH,"official (GraceDB p_astro, S191109d)",BBH,very_high,match
GW191113_071753,29.0,5.9,0.0,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW191126_115259,12.1,8.3,0.21,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW191127_050227,53.0,24.0,0.18,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW191129_134029,10.7,6.7,0.06,BBH,"official (GraceDB p_astro, S191129u)",BBH,high,match
GW191204_110529,27.3,19.2,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW191204_171526,11.7,8.4,0.16,BBH,"official (GraceDB p_astro, S191204r)",BBH,high,match
GW191215_223052,24.9,18.1,-0.04,BBH,"official (GraceDB p_astro, S191215w)",BBH,high,match
GW191216_213338,12.1,7.7,0.11,BBH,"official (GraceDB p_astro, S191216ap)",BBH,high,match
GW191219_163120,31.1,1.17,0.0,NSBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,out_of_scope
GW191222_033537,45.1,34.7,-0.04,BBH,"official (GraceDB p_astro, S191222n)",BBH,high,match
GW191230_180458,49.4,37.0,-0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW200112_155838,35.6,28.3,0.06,BBH,"official (GraceDB p_astro, S200112r)",BBH,high,match
GW200115_042309,5.9,1.44,-0.15,MassGap,"official (GraceDB p_astro, S200115j)",BBH,medium,out_of_scope
GW200128_022011,42.2,32.6,0.12,BBH,"official (GraceDB p_astro, S200128d)",BBH,high,match
GW200129_065458,34.5,29.0,0.11,BBH,"official (GraceDB p_astro, S200129m)",BBH,high,match
GW200202_154313,10.1,7.3,0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW200208_130117,37.7,27.4,-0.07,BBH,"official (GraceDB p_astro, S200208q)",BBH,high,match
GW200208_222617,51.0,12.3,0.45,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,higher,match
GW200209_085452,35.6,27.1,-0.12,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW200210_092254,24.1,2.83,0.02,NSBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,out_of_scope
GW200216_220804,51.0,30.0,0.1,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW200219_094415,37.5,27.9,-0.08,BBH,"official (GraceDB p_astro, S200219ac)",BBH,high,match
GW200220_061928,87.0,61.0,0.06,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,very_high,match
GW200220_124850,38.9,27.9,-0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW200224_222234,40.0,32.7,0.1,BBH,"official (GraceDB p_astro, S200224ca)",BBH,high,match
GW200225_060421,19.3,14.0,-0.12,BBH,"official (GraceDB p_astro, S200225q)",BBH,high,match
GW200302_015811,37.8,20.0,0.01,BBH,"official (GraceDB p_astro, S200302c)",BBH,high,match
GW200306_093714,28.3,14.8,0.32,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,higher,match
GW200308_173609,60.0,24.0,0.16,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
GW200311_115853,34.2,27.7,-0.02,BBH,"official (GraceDB p_astro, S200311bg)",BBH,high,match
GW200316_215756,13.1,7.8,0.13,MassGap,"official (GraceDB p_astro, S200316bj)",BBH,high,out_of_scope
GW200322_091133,38.0,11.3,0.27,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,high,match
