name,source_catalog,m1,m2,chi_eff,expected,expected_source,route,confidence,bucket
GW200129_065458,GWTC-3-confident,34.5,29.0,0.11,BBH,"official (GraceDB p_astro, S200129m)",BBH,1.0,match
GW200202_154313,GWTC-3-confident,10.1,7.3,0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW200208_130117,GWTC-3-confident,37.7,27.4,-0.07,BBH,"official (GraceDB p_astro, S200208q)",BBH,1.0,match
GW200208_222617,GWTC-3-confident,51.0,12.3,0.45,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW200209_085452,GWTC-3-confident,35.6,27.1,-0.12,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW200210_092254,GWTC-3-confident,24.1,2.83,0.02,NSBH,"heuristic (mass threshold, no public p_astro for this event)",AMBIGUOUS,0.5,out_of_scope
GW200216_220804,GWTC-3-confident,51.0,30.0,0.1,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW200219_094415,GWTC-3-confident,37.5,27.9,-0.08,BBH,"official (GraceDB p_astro, S200219ac)",BBH,1.0,match
GW200220_061928,GWTC-3-confident,87.0,61.0,0.06,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW200220_124850,GWTC-3-confident,38.9,27.9,-0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW200224_222234,GWTC-3-confident,40.0,32.7,0.1,BBH,"official (GraceDB p_astro, S200224ca)",BBH,1.0,match
GW200225_060421,GWTC-3-confident,19.3,14.0,-0.12,BBH,"official (GraceDB p_astro, S200225q)",BBH,1.0,match
GW200302_015811,GWTC-3-confident,37.8,20.0,0.01,BBH,"official (GraceDB p_astro, S200302c)",BBH,1.0,match
GW200306_093714,GWTC-3-confident,28.3,14.8,0.32,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW200308_173609,GWTC-3-confident,60.0,24.0,0.16,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW200311_115853,GWTC-3-confident,34.2,27.7,-0.02,BBH,"official (GraceDB p_astro, S200311bg)",BBH,1.0,match
GW200316_215756,GWTC-3-confident,13.1,7.8,0.13,MassGap,"official (GraceDB p_astro, S200316bj)",BBH,1.0,out_of_scope
GW200322_091133,GWTC-3-confident,38.0,11.3,0.27,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230518_125908,GWTC-4.1,8.17,1.45,-0.01,NSBH,"heuristic (mass threshold, no public p_astro for this event)",AMBIGUOUS,0.5,out_of_scope
GW230529_181500,GWTC-4.1,3.66,1.42,-0.1,NSBH,"heuristic (mass threshold, no public p_astro for this event)",AMBIGUOUS,0.5,out_of_scope
GW230601_224134,GWTC-4.1,64.0,44.0,-0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230605_065343,GWTC-4.1,17.4,11.0,0.06,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230606_004305,GWTC-4.1,37.6,25.7,-0.11,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230608_205047,GWTC-4.1,48.0,31.0,0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230609_064958,GWTC-4.1,35.4,25.2,-0.14,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230624_113103,GWTC-4.1,27.1,16.1,0.17,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230627_015337,GWTC-4.1,8.4,5.74,0.02,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230628_231200,GWTC-4.1,32.5,27.0,-0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230630_125806,GWTC-4.1,51.0,33.0,0.18,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230630_234532,GWTC-4.1,10.0,6.6,-0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230702_185453,GWTC-4.1,40.0,18.0,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230704_021211,GWTC-4.1,32.6,20.0,-0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230704_212616,GWTC-4.1,89.0,50.0,0.27,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230706_104333,GWTC-4.1,16.3,11.5,0.19,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230707_124047,GWTC-4.1,46.1,36.3,-0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230708_053705,GWTC-4.1,29.1,22.7,0.06,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230708_230935,GWTC-4.1,64.0,40.0,0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230709_122727,GWTC-4.1,45.0,30.0,0.08,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230712_090405,GWTC-4.1,32.0,12.5,-0.02,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230723_101834,GWTC-4.1,16.6,10.6,-0.18,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230726_002940,GWTC-4.1,35.6,27.9,-0.02,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230729_082317,GWTC-4.1,12.3,7.6,0.12,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230731_215307,GWTC-4.1,10.3,7.9,-0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230803_033412,GWTC-4.1,44.0,29.0,0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230805_034249,GWTC-4.1,32.2,22.6,0.06,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230806_204041,GWTC-4.1,51.0,35.0,0.08,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230811_032116,GWTC-4.1,35.4,22.3,0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230814_061920,GWTC-4.1,69.0,42.0,0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230814_230901,GWTC-4.1,33.7,28.2,-0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230819_171910,GWTC-4.1,70.0,35.0,-0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230820_212515,GWTC-4.1,62.0,34.0,0.21,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230824_033047,GWTC-4.1,53.0,36.0,-0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230825_041334,GWTC-4.1,44.0,27.2,0.29,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230831_015414,GWTC-4.1,42.0,30.0,0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230904_051013,GWTC-4.1,10.6,7.1,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230911_195324,GWTC-4.1,33.9,21.6,-0.02,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230914_111401,GWTC-4.1,60.0,37.0,0.12,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230919_215712,GWTC-4.1,27.3,21.4,0.18,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230920_071124,GWTC-4.1,32.4,23.8,0.0,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230922_020344,GWTC-4.1,39.3,29.2,0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230922_040658,GWTC-4.1,76.0,51.0,0.31,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230924_124453,GWTC-4.1,28.8,23.2,0.02,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230927_043729,GWTC-4.1,35.0,27.1,0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230927_153832,GWTC-4.1,21.7,16.6,0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230928_215827,GWTC-4.1,54.0,29.0,0.4,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW230930_110730,GWTC-4.1,34.5,24.4,0.02,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231001_140220,GWTC-4.1,76.0,41.0,-0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231004_232346,GWTC-4.1,64.0,35.0,-0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231005_021030,GWTC-4.1,84.0,50.0,0.1,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231005_091549,GWTC-4.1,28.8,21.2,-0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231008_142521,GWTC-4.1,45.0,25.6,-0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231014_040532,GWTC-4.1,20.6,14.7,0.18,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231018_233037,GWTC-4.1,11.6,7.3,0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231020_142947,GWTC-4.1,12.0,7.4,0.14,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231026_130704,GWTC-4.1,34.0,20.8,0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231028_153006,GWTC-4.1,94.0,59.0,0.45,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231029_111508,GWTC-4.1,65.0,42.0,0.14,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231102_071736,GWTC-4.1,61.0,42.0,0.06,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231104_133418,GWTC-4.1,12.2,8.6,0.14,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231108_125142,GWTC-4.1,23.2,17.4,-0.08,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231110_040320,GWTC-4.1,19.4,12.6,0.17,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231113_122623,GWTC-4.1,39.8,26.4,0.33,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231113_150041,GWTC-4.1,56.0,29.0,0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231113_200417,GWTC-4.1,11.6,7.4,0.13,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231114_043211,GWTC-4.1,22.8,8.2,0.08,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231118_005626,GWTC-4.1,20.0,10.8,0.38,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231118_071402,GWTC-4.1,43.0,29.0,0.12,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231118_090602,GWTC-4.1,12.9,7.4,0.08,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231119_075248,GWTC-4.1,49.0,33.0,0.0,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231123_135430,GWTC-4.1,137.0,101.0,0.32,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231127_165300,GWTC-4.1,45.0,28.0,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231129_081745,GWTC-4.1,45.0,23.8,0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231206_233134,GWTC-4.1,35.6,28.2,-0.08,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231206_233901,GWTC-4.1,37.6,28.5,-0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231213_111417,GWTC-4.1,35.6,27.2,0.06,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231221_135041,GWTC-4.1,47.0,29.0,0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231223_032836,GWTC-4.1,46.0,31.0,-0.16,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231223_075055,GWTC-4.1,11.9,6.8,0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231223_202619,GWTC-4.1,11.1,8.3,0.1,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231224_024321,GWTC-4.1,9.3,7.31,-0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231226_101520,GWTC-4.1,40.2,35.1,-0.08,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231230_170116,GWTC-4.1,53.0,35.0,-0.18,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW231231_154016,GWTC-4.1,22.5,17.2,-0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240104_164932,GWTC-4.1,42.3,32.2,0.09,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240107_013215,GWTC-4.1,59.0,33.0,0.32,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240109_050431,GWTC-4.1,28.7,18.1,-0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240413_022019,GWTC-5.0,7.9,5.57,0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240414_054515,GWTC-5.0,38.8,25.9,0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240420_175625,GWTC-5.0,34.6,23.8,0.0,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240426_031451,GWTC-5.0,52.0,36.0,-0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240428_225440,GWTC-5.0,19.8,14.7,0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240501_033534,GWTC-5.0,38.6,27.7,0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240505_133552,GWTC-5.0,31.0,23.1,-0.13,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240507_041632,GWTC-5.0,31.3,8.5,0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240511_031507,GWTC-5.0,40.5,32.2,0.05,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240512_024139,GWTC-5.0,12.6,8.0,0.14,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240513_183302,GWTC-5.0,24.4,16.9,0.14,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240514_121713,GWTC-5.0,46.8,36.7,0.01,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240515_005301,GWTC-5.0,37.1,18.5,0.47,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240519_012815,GWTC-5.0,65.0,39.0,-0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240520_213616,GWTC-5.0,11.4,8.0,0.0,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240525_031210,GWTC-5.0,31.1,21.4,0.17,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240526_093944,GWTC-5.0,14.5,8.4,0.22,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240527_183429,GWTC-5.0,52.0,33.0,0.31,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240527_230910,GWTC-5.0,27.6,10.0,-0.03,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240530_012417,GWTC-5.0,14.1,8.3,0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240531_040326,GWTC-5.0,19.5,14.3,0.14,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240531_075248,GWTC-5.0,33.0,22.6,0.04,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240601_061200,GWTC-5.0,52.0,32.0,-0.08,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240601_231004,GWTC-5.0,10.6,7.7,0.09,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240612_081540,GWTC-5.0,55.0,38.0,0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240615_113620,GWTC-5.0,34.0,26.4,-0.07,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240615_160735,GWTC-5.0,28.5,20.0,0.28,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240618_071627,GWTC-5.0,65.0,40.0,0.0,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240621_195059,GWTC-5.0,36.8,29.7,0.0,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
GW240621_200935,GWTC-5.0,41.6,31.6,-0.09,BBH,"heuristic (mass threshold, no public p_astro for this event)",BBH,1.0,match
