cell_id,family,held_out,severity,asd_policy,seed,detectors,t_rel,params_json,poison_lo,poison_med,poison_hi,poison_collapsed,gated_lo,gated_med,gated_hi,gated_recovers,oracle_lo,oracle_med,oracle_hi,oracle_recovers,detector_n_gates,detector_fired,oracle_only_recovery,residual_power_H1,residual_power_L1,error,elapsed_s
26,sine_gaussian,False,10.0,stationary,2600017,H1,-0.7271633266178369,"{""f0"": 178.50364607193706, ""q"": 4.105270446351473}",10.620425033569337,13.625965118408203,16.29835205078125,False,16.51661949157715,31.875943183898926,45.276702117919925,True,22.736845397949217,35.37589454650879,44.618111038208006,True,1,True,False,0.059323725212976956,0.0,,10.364
27,sine_gaussian,False,10.0,stationary,2700034,H1,-0.880269526431976,"{""f0"": 196.41752071424608, ""q"": 8.48466548510585}",14.346151542663574,25.623443603515625,43.87736587524414,False,18.121810150146484,32.41593933105469,44.329006385803225,True,22.764122200012206,35.71306037902832,45.60846862792969,True,2,True,False,0.07086815603737667,0.0,,10.229
28,sine_gaussian,False,10.0,stationary,2800051,H1,-0.6659372628966216,"{""f0"": 228.572945411243, ""q"": 10.710195012539135}",19.96286392211914,35.19719123840332,44.25252265930176,False,17.210926818847657,33.33232116699219,44.92805709838867,True,14.392316246032715,25.53527069091797,44.806829643249515,True,1,True,False,0.05932376082866643,0.0,,10.257
29,sine_gaussian,False,10.0,stationary,2900068,L1,-1.318231242462462,"{""f0"": 189.69504193121523, ""q"": 7.96006878592801}",18.639943313598632,33.958126068115234,45.38425846099854,False,18.066555404663085,33.39739990234375,45.08002471923828,True,19.682558059692383,34.25862693786621,45.41266136169433,True,1,True,False,0.0,0.07637422593326293,,10.183
30,broadband_burst,False,3.0,welch,3000000,H1,-1.0733891914641163,"{""duration"": 0.14900868914712215}",9.954880905151366,10.03818130493164,10.352068901062012,True,16.23020992279053,31.561254501342773,44.06852626800537,True,19.105544662475587,34.322486877441406,45.74658508300781,True,1,True,False,0.0863119930816668,0.0,,10.383
31,broadband_burst,False,3.0,welch,3100017,H1,-1.1353331913361262,"{""duration"": 0.17005683417323184}",9.936645698547363,9.98933219909668,10.081830787658692,True,16.62288627624512,31.191755294799805,44.349649620056155,True,19.19425811767578,33.35996627807617,43.24619750976562,True,2,True,False,0.07143303154758386,0.0,,10.509
32,broadband_burst,False,3.0,welch,3200034,H1,-0.43438284816576755,"{""duration"": 0.17043123433793525}",9.971437072753906,10.078327178955078,10.744071578979492,True,19.42171974182129,34.7620964050293,45.191672515869136,True,17.50047836303711,32.971351623535156,46.01458740234375,True,1,True,False,0.08631066082033925,0.0,,10.367
33,broadband_burst,False,3.0,welch,3300051,H1,-1.4455076165557699,"{""duration"": 0.1864971889002414}",9.924828720092773,9.968866348266602,10.044993019104004,True,9.690814781188966,9.792818069458008,11.123052215576172,False,20.057700157165527,33.75042915344238,45.27638263702393,True,1,True,True,0.08631069270915914,0.0,,10.804
34,broadband_burst,False,3.0,welch,3400068,L1,-0.40676038409687193,"{""duration"": 0.05767506628304605}",21.52087574005127,37.09331512451172,48.4942813873291,False,18.858936309814453,33.3427791595459,45.40590877532959,True,17.371579742431642,33.04792404174805,45.30102195739746,True,1,True,False,0.0,0.0665762640603354,,10.925
35,broadband_burst,False,3.0,stationary,3500000,H1,-1.4049004748395844,"{""duration"": 0.0610790862808324}",9.075234031677246,9.120809555053711,9.162750434875488,True,16.907202911376952,32.59978485107422,45.39775924682617,True,15.06315746307373,28.02121067047119,44.82966442108154,True,2,True,False,0.06692127909421793,0.0,,10.55
36,broadband_burst,False,3.0,stationary,3600017,H1,-0.8952694016158117,"{""duration"": 0.026598701967232893}",10.083439826965332,11.171939849853516,13.678342819213867,True,18.26749897003174,33.986541748046875,45.58457908630371,True,15.474087333679199,30.57921314239502,44.41536865234375,True,1,True,False,0.05601973042338176,0.0,,10.67
37,broadband_burst,False,3.0,stationary,3700034,H1,-0.8610639678899266,"{""duration"": 0.24022956286525737}",11.714208221435547,14.322406768798828,21.3578763961792,False,17.209884643554688,32.746511459350586,45.07406501770019,True,22.625090408325196,36.137094497680664,45.00282020568847,True,2,True,False,0.07914055800914555,0.0,,10.692
38,broadband_burst,False,3.0,stationary,3800051,H1,-0.9550352624576527,"{""duration"": 0.03560118185636677}",9.126694869995116,9.1749267578125,9.204385757446289,True,17.219388008117676,33.589860916137695,45.287265586853025,True,21.038974952697753,35.61234664916992,45.571703338623045,True,1,True,False,0.05601983585458453,0.0,,10.562
39,broadband_burst,False,3.0,stationary,3900068,L1,-1.4000541914408728,"{""duration"": 0.17152607968476702}",10.110457611083984,11.166604995727539,13.769980430603027,True,18.153546714782713,32.84649467468262,45.47815856933594,True,17.944353103637695,34.729732513427734,44.98814163208007,True,1,True,False,0.0,0.07637411154466033,,10.904
40,broadband_burst,False,6.0,welch,4000000,H1,-1.0258954254451016,"{""duration"": 0.09460446648123004}",9.917969703674316,9.95615005493164,10.02393741607666,True,19.631014823913574,34.86015701293945,45.452715110778804,True,18.1044828414917,33.661882400512695,46.229329109191895,True,2,True,False,0.082745087314945,0.0,,10.436
41,broadband_burst,False,6.0,welch,4100017,H1,-1.4858780364491937,"{""duration"": 0.15011886321245657}",9.932572364807129,9.973264694213867,10.037492561340333,True,8.806087493896484,8.864158630371094,8.882966041564941,False,18.831188011169434,33.154232025146484,45.23702983856201,True,1,True,True,0.08631077435614423,0.0,,10.859
42,broadband_burst,False,6.0,welch,4200034,H1,-0.892589074629087,"{""duration"": 0.10662714802416448}",9.90858268737793,9.94205093383789,10.001166725158692,True,21.148617553710938,34.59413146972656,44.74503593444824,True,21.801138877868652,35.167314529418945,44.93396053314209,True,1,True,False,0.08631401227953248,0.0,,10.686
43,broadband_burst,False,6.0,welch,4300051,H1,-1.4321441221532647,"{""duration"": 0.16599153760170243}",9.977322196960449,10.054645538330078,10.365082168579102,True,12.43513889312744,18.09087371826172,21.428232955932618,False,20.53838195800781,33.90902328491211,45.66083583831787,True,1,True,True,0.086309548559969,0.0,,12.016
44,broadband_burst,False,6.0,welch,4400068,L1,-1.2713516035112098,"{""duration"": 0.15669644509055614}",10.465141296386719,12.952896118164062,17.096735572814943,False,19.299948310852052,33.75926971435547,45.02160873413086,True,18.444116592407227,33.20438575744629,44.008216476440424,True,1,True,False,0.0,0.08181753513273053,,11.647
45,broadband_burst,False,6.0,stationary,4500000,H1,-1.4387962111406567,"{""duration"": 0.1026014304395111}",99.88199615478516,99.88671875,99.8922950744629,True,20.077533149719237,35.91341781616211,45.42568702697754,True,15.79899139404297,32.005998611450195,45.1922119140625,True,2,True,False,0.0820489237056599,0.0,,11.441
46,broadband_burst,False,6.0,stationary,4600017,H1,-0.9373789437262455,"{""duration"": 0.20354117175291847}",8.608349227905274,8.69027328491211,8.762711334228516,True,19.826348495483398,34.62042236328125,45.142638969421384,True,17.81650390625,34.006954193115234,44.168449020385744,True,1,True,False,0.08631309120414073,0.0,,11.072
47,broadband_burst,False,6.0,stationary,4700034,H1,-1.3787572769793772,"{""duration"": 0.20373273429336003}",8.961103820800782,8.9974365234375,9.039272880554199,True,10.333218955993653,11.178979873657227,12.37868709564209,False,19.950108909606932,33.55013656616211,44.277906608581546,True,1,True,True,0.08631125475232669,0.0,,11.218
48,broadband_burst,False,6.0,stationary,4800051,H1,-1.310173933571989,"{""duration"": 0.07277469845060776}",8.889849662780762,8.920114517211914,8.955938911437988,True,10.023421096801759,10.18227767944336,10.682127761840821,False,23.496219158172607,36.44196701049805,45.39668006896973,True,1,True,True,0.08631102234893676,0.0,,10.618
49,broadband_burst,False,6.0,stationary,4900068,L1,-1.0290994251050318,"{""duration"": 0.10830004878303794}",10.885837936401368,16.93171501159668,26.944101428985594,False,17.809617805480958,32.499271392822266,44.92918872833252,True,19.089301109313965,34.46016502380371,45.82676963806152,True,1,True,False,0.0,0.08766622873992042,,11.154
50,broadband_burst,False,10.0,welch,5000000,H1,-0.3832140576573052,"{""duration"": 0.03237631069074842}",10.061190032958985,10.683067321777344,12.403462982177734,True,21.190881538391114,34.946767807006836,45.21083106994629,True,20.52116107940674,34.772701263427734,44.688483428955074,True,1,True,False,0.08631106227176101,0.0,,11.354
51,broadband_burst,False,10.0,welch,5100017,H1,-1.2213981922073178,"{""duration"": 0.0948802494843819}",10.147119903564453,11.061027526855469,13.691958999633789,True,11.876156425476074,13.142154693603516,14.49565143585205,False,18.198051071166994,32.15214538574219,44.09968852996826,True,1,True,True,0.08630813485711247,0.0,,11.154
52,broadband_burst,False,10.0,welch,5200034,H1,-0.6719640372943799,"{""duration"": 0.13948125273651926}",10.01271858215332,10.25931167602539,11.514732551574706,True,21.645062065124513,35.44474220275879,44.59931106567383,True,22.704234313964843,35.742523193359375,44.8360258102417,True,1,True,False,0.08630965969382795,0.0,,11.317
53,broadband_burst,False,10.0,welch,5300051,H1,-0.9394597096981995,"{""duration"": 0.11060699854283113}",9.933794212341308,9.977869033813477,10.053906440734863,True,20.28067111968994,34.241559982299805,45.25702896118164,True,15.361045265197754,30.811180114746094,44.632547760009764,True,1,True,False,0.08630932912415185,0.0,,11.051
54,broadband_burst,False,10.0,welch,5400068,L1,-0.35260721723559046,"{""duration"": 0.09687778374018206}",10.067555809020996,10.741548538208008,13.419067573547363,True,18.417852210998536,34.81989669799805,45.232032775878906,True,18.185918235778807,33.80456733703613,44.924289321899415,True,1,True,False,0.0,0.06691377748636289,,10.969
55,broadband_burst,False,10.0,stationary,5500000,H1,-1.11840770036124,"{""duration"": 0.16320957793379517}",100.01888236999511,101.65660095214844,101.7768985748291,True,9.987950897216797,10.053796768188477,10.2494966506958,False,13.57385025024414,21.74827003479004,44.15960636138916,False,1,True,False,0.08630835577217362,0.0,,11.04
56,broadband_burst,False,10.0,stationary,5600017,H1,-0.7156370976178945,"{""duration"": 0.1738760549397527}",99.89993286132812,99.90910720825195,99.91767730712891,True,20.15359172821045,34.28061866760254,44.25282802581787,True,23.337092113494872,36.046377182006836,45.10908737182617,True,1,True,False,0.086310880410246,0.0,,11.166
57,broadband_burst,False,10.0,stationary,5700034,H1,-0.8461464414658612,"{""duration"": 0.0599325512394738}",99.96568298339844,99.97724151611328,99.98045196533204,True,20.258773040771484,34.61903381347656,44.91339473724365,True,15.422459602355957,28.922080039978027,45.719657516479494,True,1,True,False,0.08631499927441691,0.0,,10.649
58,broadband_burst,False,10.0,stationary,5800051,H1,-0.7707237343834755,"{""duration"": 0.06964753466436398}",99.90143127441407,99.90365219116211,99.91033325195312,True,20.72501411437988,35.06202697753906,45.139274787902835,True,19.19420680999756,33.72735595703125,45.46569175720215,True,1,True,False,0.08631073771665931,0.0,,11.004
59,broadband_burst,False,10.0,stationary,5900068,L1,-0.9925427596531261,"{""duration"": 0.15857968478884865}",10.853608512878418,12.658843994140625,17.969318771362303,False,17.688352012634276,33.68331527709961,45.33311958312988,True,18.38371181488037,33.789100646972656,45.33796901702881,True,1,True,False,0.0,0.08849909237229862,,11.233
60,whistle,False,3.0,welch,6000000,H1,-0.9992513165915541,"{""duration"": 1.0469220616572181, ""f0"": 103.33337153181557, ""f1"": 277.4002706483597}",10.096530151367187,10.873443603515625,12.892991638183593,True,16.23286991119385,31.352773666381836,45.097682571411134,True,19.351642036437987,33.8114070892334,44.28699378967285,True,2,True,False,0.07286154286742075,0.0,,10.832
61,whistle,False,3.0,welch,6100017,H1,-0.43980303261930803,"{""duration"": 1.00719462159355, ""f0"": 73.34149484032139, ""f1"": 103.64052536115989}",12.106868553161622,15.157699584960938,20.477757263183594,False,19.97435531616211,35.58957481384277,44.98642101287842,True,103.243896484375,103.247314453125,103.25363616943359,False,1,True,False,0.08631085847729607,0.0,,10.974
62,whistle,False,3.0,welch,6200034,H1,-0.6900087490952481,"{""duration"": 0.3990590642870238, ""f0"": 144.16538267969284, ""f1"": 249.49464813588747}",11.23571319580078,13.816354751586914,17.878357505798338,False,19.04068794250488,33.9298095703125,45.06465587615967,True,15.593838500976563,27.95444679260254,44.6941276550293,True,2,True,False,0.07389816579390478,0.0,,10.856
63,whistle,False,3.0,welch,6300051,H1,-1.3376530464663798,"{""duration"": 0.441143874025184, ""f0"": 130.26312734081597, ""f1"": 221.29907720801043}",10.903804969787597,13.132671356201172,16.729508209228516,False,18.0884147644043,32.80563163757324,44.82390441894531,True,14.325012016296387,26.268885612487793,43.57582473754883,True,2,True,False,0.06794845317700943,0.0,,11.078
64,whistle,False,3.0,welch,6400068,L1,-0.7141168154961158,"{""duration"": 1.2976775774944818, ""f0"": 40.465566903098264, ""f1"": 119.8570778226396}",10.18441047668457,11.603227615356445,16.62298011779785,False,17.81336193084717,33.36239433288574,44.40763893127441,True,10.676817703247071,11.333404541015625,12.515587043762206,False,1,True,False,0.0,0.09000061430430004,,10.971
65,whistle,False,3.0,stationary,6500000,H1,-1.330356746345751,"{""duration"": 1.2717057093348683, ""f0"": 60.62855680799785, ""f1"": 259.51152178407176}",99.96279907226562,99.96429443359375,99.96514053344727,True,10.556533432006836,10.886627197265625,11.1144437789917,False,99.8730094909668,99.88972473144531,99.97007446289062,False,2,True,False,0.08330724548595898,0.0,,11.268
66,whistle,False,3.0,stationary,6600017,H1,-1.2582661894364648,"{""duration"": 0.8707160529517864, ""f0"": 127.5653719420138, ""f1"": 375.26369021251526}",15.868353080749511,28.07445526123047,42.33307151794433,False,20.23109378814697,34.14728355407715,43.889478874206546,True,12.152262687683105,17.79862403869629,41.654758644104,False,1,True,False,0.08631076658351564,0.0,,11.055
67,whistle,False,3.0,stationary,6700034,H1,-1.164657543085111,"{""duration"": 1.3970173075380032, ""f0"": 43.23261162036708, ""f1"": 204.7071569241364}",7.623890686035156,7.627475738525391,7.631363868713379,True,99.92338714599609,99.9660873413086,102.28068122863769,False,99.37767944335937,99.39421463012695,99.40951843261719,False,1,True,False,0.08631085495781764,0.0,,11.32
68,whistle,False,3.0,stationary,6800051,H1,-0.5674710521383648,"{""duration"": 0.26266441480713393, ""f0"": 111.27474517264561, ""f1"": 353.98588511237773}",10.123985481262206,10.935840606689453,13.377517318725586,True,19.44272174835205,35.12649345397949,44.975775718688965,True,18.80915298461914,34.04659652709961,44.41999549865723,True,1,True,False,0.08631069891245445,0.0,,10.91
69,whistle,False,3.0,stationary,6900068,L1,-0.399719495175746,"{""duration"": 0.44248368752230605, ""f0"": 103.7964749081145, ""f1"": 148.65980890023636}",19.707572555541994,34.170976638793945,45.20222835540771,False,18.40434875488281,33.655982971191406,45.30318717956543,True,18.97626781463623,34.18148612976074,45.02411880493164,True,1,True,False,0.0,0.07401583919679558,,11.029
70,whistle,False,6.0,welch,7000000,H1,-0.5503631626520623,"{""duration"": 0.4379409293509171, ""f0"": 173.9624993816927, ""f1"": 267.12395007937806}",11.358998489379882,14.806325912475586,19.724194526672363,False,18.780621147155763,33.73007392883301,45.12296314239502,True,15.92057399749756,31.400083541870117,44.118811988830565,True,2,True,False,0.08219642483129967,0.0,,11.445
71,whistle,False,6.0,welch,7100017,H1,-0.4890129984079548,"{""duration"": 0.9730073270383209, ""f0"": 41.84968157432163, ""f1"": 166.97991908176328}",9.938207244873047,9.978755950927734,10.069202423095703,True,21.265216827392578,34.77953338623047,45.08275089263916,True,21.040263748168947,34.18614387512207,44.65869159698486,True,1,True,False,0.0863114756042394,0.0,,13.447
72,whistle,False,6.0,welch,7200034,H1,-1.1492162747424186,"{""duration"": 1.3319600124948545, ""f0"": 190.66068566825567, ""f1"": 241.93821252819953}",13.080170822143554,17.57159423828125,35.61719169616699,False,10.02418270111084,10.353086471557617,11.585016441345214,False,10.220859718322753,11.19416618347168,12.255692291259766,False,1,True,False,0.08631147797000607,0.0,,12.092
73,whistle,False,6.0,welch,7300051,H1,-0.36223766168057947,"{""duration"": 0.7270754582275596, ""f0"": 124.83967031552649, ""f1"": 326.93387836700276}",10.190038299560547,11.207771301269531,13.552509880065918,True,20.089949226379396,34.29216384887695,45.08581829071045,True,10.073830223083496,10.734474182128906,12.63937816619873,False,1,True,False,0.08631126518928377,0.0,,11.364
74,whistle,False,6.0,welch,7400068,L1,-1.0510710073461964,"{""duration"": 0.6962452841144189, ""f0"": 42.53043853570021, ""f1"": 181.75765890692762}",9.924686813354493,9.96023941040039,10.03862705230713,True,18.09770050048828,32.98116683959961,44.45588283538818,True,17.966906547546387,34.24824333190918,45.3120677947998,True,1,True,False,0.0,0.08852271798270901,,12.65
75,whistle,False,6.0,stationary,7500000,H1,-1.3733104372367826,"{""duration"": 0.7763906019061215, ""f0"": 149.9666868426758, ""f1"": 394.6789417495424}",10.004547882080079,10.137310028076172,10.836767005920409,True,16.68743476867676,32.15477752685547,44.59885120391846,True,15.736973762512207,30.002222061157227,45.15193538665771,True,1,True,False,0.0863109694487009,0.0,,11.247
76,whistle,False,6.0,stationary,7600017,H1,-1.1160833006869384,"{""duration"": 1.1191457158884706, ""f0"": 195.3407078311516, ""f1"": 437.27909855482864}",10.027851676940918,10.231391906738281,10.969595527648925,True,19.108101081848144,35.5627498626709,45.05958805084229,True,11.839423370361327,18.178152084350586,39.084730529785155,False,1,True,False,0.08631140544926376,0.0,,11.345
77,whistle,False,6.0,stationary,7700034,H1,-1.4463127305117953,"{""duration"": 0.47961228605049894, ""f0"": 121.16998158550979, ""f1"": 208.57921323144555}",14.141655540466308,23.026352882385254,40.87422409057617,False,17.461083030700685,31.998040199279785,45.45954704284668,True,20.483120155334472,34.19734191894531,44.880558776855466,True,2,True,False,0.06692232904457154,0.0,,11.632
78,whistle,False,6.0,stationary,7800051,H1,-0.9969596657983674,"{""duration"": 0.26494057951433253, ""f0"": 167.83452474290027, ""f1"": 218.80439983853273}",10.049682426452637,10.33814811706543,11.795768928527831,True,16.21977825164795,32.97299575805664,45.31029777526855,True,20.502383613586424,35.446311950683594,44.60300979614258,True,2,True,False,0.07926202850007097,0.0,,12.668
79,whistle,False,6.0,stationary,7900068,L1,-0.6998336113191188,"{""duration"": 1.093876806974293, ""f0"": 106.99688152173525, ""f1"": 164.56521347809533}",17.854222106933594,34.10163497924805,45.115692901611325,False,19.125107955932616,32.46352767944336,44.247878837585446,True,19.192698287963868,33.925973892211914,45.45742263793945,True,1,True,False,0.0,0.08918850362806295,,11.127
80,whistle,False,10.0,welch,8000000,H1,-0.4398260444396983,"{""duration"": 1.2207201365563098, ""f0"": 97.6796553906584, ""f1"": 172.85804558306944}",10.012067222595215,10.246381759643555,11.441845703124999,True,20.39452705383301,35.174049377441406,45.39216938018799,True,10.305791854858398,11.051359176635742,13.050930023193358,False,1,True,False,0.08631354586671629,0.0,,11.339
